image_id,class_id,x_center,y_center,width,height,confidence
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5358781218528748,0.5097193717956543,0.6609711647033691,0.7681158781051636,0.9520983099937439
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,1,0.09903152287006378,0.5067319273948669,0.03330577537417412,0.11407258361577988,0.08561281114816666
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,1,0.11856461316347122,0.5105108022689819,0.03746570274233818,0.12152056396007538,0.00410493602976203
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5021741986274719,0.5174468159675598,0.7140794992446899,0.7975406646728516,0.9538432955741882
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5150553584098816,0.5248770713806152,0.7875546216964722,0.771641731262207,0.9514811635017395
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.9371678829193115,0.5424099564552307,0.022147253155708313,0.19004331529140472,0.0012241743970662355
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.4931398332118988,0.5230668783187866,0.7167736291885376,0.7815035581588745,0.9576296806335449
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5303050875663757,0.5097140073776245,0.6273934245109558,0.6679593920707703,0.9353235960006714
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4867655634880066,0.5147601962089539,0.773892879486084,0.8171109557151794,0.9599583745002747
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.500418484210968,0.493723601102829,0.688123881816864,0.7682841420173645,0.9654424786567688
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.4990742802619934,0.5170577168464661,0.7333711981773376,0.7426130175590515,0.9507349133491516
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.517714262008667,0.5319225192070007,0.6055048108100891,0.62743079662323,0.9442060589790344
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5176494717597961,0.5087258815765381,0.7103074193000793,0.7169667482376099,0.9567610025405884
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,10,0.48136207461357117,0.9635520577430725,0.3813633620738983,0.07249362766742706,0.13569770753383636
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,11,0.4856289029121399,0.962611734867096,0.3844093382358551,0.07457909733057022,0.08510865271091461
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.49810388684272766,0.5111905336380005,0.7549167275428772,0.7955426573753357,0.9613269567489624
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,10,0.48712924122810364,0.9768598079681396,0.42708441615104675,0.045591797679662704,0.0022576453629881144
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5304341316223145,0.5177907347679138,0.632351815700531,0.6276584267616272,0.957148551940918
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.4882643222808838,0.5113031268119812,0.7517774105072021,0.7336361408233643,0.9591764211654663
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,1,0.9763064980506897,0.01989579200744629,0.03463803976774216,0.03894970193505287,0.001688953721895814
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.49535733461380005,0.5353370904922485,0.6447650790214539,0.6659036874771118,0.9526734352111816
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,14,0.522661030292511,0.960745632648468,0.35588589310646057,0.0780583918094635,0.0036662749480456114
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,5,0.5131834745407104,0.9601560235023499,0.3541024327278137,0.07968800514936447,0.003053504042327404
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,11,0.521619439125061,0.9612217545509338,0.35045433044433594,0.07673557102680206,0.001126323826611042
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,1,0.6370235681533813,0.011150366626679897,0.05103360861539841,0.022051479667425156,0.0011165703181177378
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,1,0.426971971988678,0.008281789720058441,0.05764015018939972,0.01626344583928585,0.0010808483930304646
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5061128735542297,0.5213473439216614,0.7803661227226257,0.7719104886054993,0.9603424072265625
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5237076878547668,0.5307968258857727,0.5830303430557251,0.5835354924201965,0.937776505947113
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5306994915008545,0.5440883636474609,0.6659636497497559,0.7284698486328125,0.9497852921485901
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,0,0.2856091856956482,0.05360803380608559,0.04445325583219528,0.04262647405266762,0.004232652485370636
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,0,0.21829994022846222,0.11503010988235474,0.11506227403879166,0.044849030673503876,0.0014788241824135184
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,0,0.2678101360797882,0.054000116884708405,0.07756204158067703,0.04458454251289368,0.0010157469660043716
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5227968692779541,0.5218532681465149,0.6465247273445129,0.6912821531295776,0.9544366002082825
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,1,0.17573805153369904,0.016938941553235054,0.34701019525527954,0.03387788310647011,0.008988405577838421
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.521407961845398,0.48904111981391907,0.593791663646698,0.6059321165084839,0.9519182443618774
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5478894114494324,0.5018346905708313,0.6549557447433472,0.69386887550354,0.9574398398399353
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5278034210205078,0.5322680473327637,0.7250466346740723,0.7393568754196167,0.9507265090942383
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.4956907331943512,0.49360087513923645,0.609248697757721,0.6050062775611877,0.9438153505325317
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5520661473274231,0.5326747894287109,0.6146669387817383,0.6364907622337341,0.9558199048042297
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.2946947515010834,0.53863126039505,0.10738274455070496,0.698915421962738,0.002058155834674835
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5080088376998901,0.5036129951477051,0.6042590141296387,0.5812656879425049,0.9466843605041504
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.30295270681381226,0.02139241434633732,0.0789070874452591,0.042534783482551575,0.3289564251899719
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.30476388335227966,0.02109677530825138,0.08648286014795303,0.042019277811050415,0.05311042442917824
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5679969787597656,0.03534577041864395,0.031025227159261703,0.037796247750520706,0.027494892477989197
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5512407422065735,0.015036179684102535,0.026383694261312485,0.02970644272863865,0.02731274627149105
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5699998140335083,0.010089720599353313,0.050962742418050766,0.019931523129343987,0.011861350387334824
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5512691736221313,0.02365092746913433,0.028619326651096344,0.04730185493826866,0.0111395800486207
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5679497718811035,0.04372794181108475,0.017483199015259743,0.038549114018678665,0.0061533511616289616
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.29943394660949707,0.02754092402756214,0.061726681888103485,0.05508184805512428,0.004885658156126738
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5963665246963501,0.01151047833263874,0.11423764377832413,0.022499240934848785,0.004825678188353777
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.4570063650608063,0.01821221224963665,0.06318767368793488,0.03626247122883797,0.0032243106979876757
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.58134526014328,0.019922105595469475,0.07528775185346603,0.03889431431889534,0.0032056039199233055
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.47689902782440186,0.022181827574968338,0.03564424067735672,0.04396948590874672,0.0018270687432959676
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5765706300735474,0.013493948616087437,0.0699172392487526,0.02668788842856884,0.001692468416877091
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.5245050191879272,0.01936730183660984,0.047791481018066406,0.03864574432373047,0.001422502682544291
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.43835389614105225,0.018183212727308273,0.08861453831195831,0.03636642545461655,0.0012124791974201798
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.6471280455589294,0.011083311401307583,0.056170832365751266,0.02168152667582035,0.0011431598104536533
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.21254833042621613,0.01692510023713112,0.07649572193622589,0.033433157950639725,0.001136808772571385
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.5040783882141113,0.022349059581756592,0.042575106024742126,0.044698119163513184,0.0011279108002781868
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5679834485054016,0.019357169046998024,0.046102967113256454,0.0383327379822731,0.0010217786766588688
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5328060984611511,0.5401943325996399,0.5677840113639832,0.5934876799583435,0.9483058452606201
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5314639806747437,0.5084220767021179,0.661372721195221,0.6896202564239502,0.9554633498191833
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5298721194267273,0.5040236711502075,0.7334533929824829,0.7568873763084412,0.9518268704414368
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5039728283882141,0.5078070759773254,0.659309983253479,0.6645843386650085,0.9521364569664001
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,1,0.35218262672424316,0.015352434478700161,0.045543525367975235,0.030467228963971138,0.01585983857512474
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,1,0.32119879126548767,0.016486573964357376,0.03155972436070442,0.03297314792871475,0.004237303510308266
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,1,0.34694284200668335,0.015164857730269432,0.07910222560167313,0.03023594245314598,0.003757151775062084
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,1,0.3676343560218811,0.016488341614603996,0.05756128951907158,0.03266802430152893,0.0021823146380484104
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5013765692710876,0.4869355857372284,0.7552739381790161,0.7640796899795532,0.954749345779419
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5151606798171997,0.49577224254608154,0.6726059913635254,0.6520372629165649,0.9544801115989685
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5033069849014282,0.49415332078933716,0.7719842791557312,0.7858157753944397,0.9449734687805176
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.8784841895103455,0.021877266466617584,0.018257874995470047,0.04337608814239502,0.01977463811635971
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.9912564754486084,0.14459411799907684,0.017487158998847008,0.05504626780748367,0.016433032229542732
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.8774453997612,0.013697587884962559,0.016669493168592453,0.027221597731113434,0.010892510414123535
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.9407649636268616,0.025325803086161613,0.021435078233480453,0.046453818678855896,0.0019514070590958
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.9863852262496948,0.14403073489665985,0.02586071379482746,0.060472968965768814,0.0017402387456968427
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.993552029132843,0.054043177515268326,0.012895951047539711,0.04391470551490784,0.00109041016548872
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5033069849014282,0.49415332078933716,0.7719842791557312,0.7858157753944397,0.9449734687805176
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.8784841895103455,0.021877266466617584,0.018257874995470047,0.04337608814239502,0.01977463811635971
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.9912564754486084,0.14459411799907684,0.017487158998847008,0.05504626780748367,0.016433032229542732
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.8774453997612,0.013697587884962559,0.016669493168592453,0.027221597731113434,0.010892510414123535
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.9407649636268616,0.025325803086161613,0.021435078233480453,0.046453818678855896,0.0019514070590958
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.9863852262496948,0.14403073489665985,0.02586071379482746,0.060472968965768814,0.0017402387456968427
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.993552029132843,0.054043177515268326,0.012895951047539711,0.04391470551490784,0.00109041016548872
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5356473922729492,0.5001859068870544,0.660304605960846,0.6693244576454163,0.9591036438941956
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5077710151672363,0.5091084241867065,0.7818472385406494,0.8064199090003967,0.9459443688392639
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5218392014503479,0.515810489654541,0.6660352349281311,0.6623001098632812,0.9552157521247864
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.49298545718193054,0.5043796300888062,0.7461731433868408,0.7220543026924133,0.9556891322135925
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,11,0.20085103809833527,0.9111154079437256,0.4013633131980896,0.1777692288160324,0.002438209718093276
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5492700338363647,0.5281370282173157,0.49667367339134216,0.4843326210975647,0.9559866786003113
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5465825200080872,0.5430501103401184,0.5697135329246521,0.5647203326225281,0.947930097579956
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5398136973381042,0.5146784782409668,0.6066358685493469,0.6103127002716064,0.9536720514297485
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,1,0.16768404841423035,0.019433215260505676,0.07348578423261642,0.03886643052101135,0.0014601147267967463
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5280585289001465,0.5150970220565796,0.6941313743591309,0.694839596748352,0.9510661363601685
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5382581949234009,0.5349371433258057,0.6034515500068665,0.5923377871513367,0.9577631950378418
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5144513249397278,0.5164123773574829,0.7231332659721375,0.7082591652870178,0.9476218223571777
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5227919816970825,0.5029720067977905,0.6107523441314697,0.6135459542274475,0.9424561262130737
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5355086922645569,0.3108983635902405,0.26420775055885315,0.46099063754081726,0.9522331953048706
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.18497763574123383,0.029888657853007317,0.040633972734212875,0.05977731570601463,0.05906772240996361
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.4411855638027191,0.8463016152381897,0.053338125348091125,0.03433462232351303,0.03506796061992645
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.17375656962394714,0.03029783070087433,0.06915795803070068,0.06018620356917381,0.03083880804479122
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.4137997329235077,0.019457370042800903,0.08162616193294525,0.038584936410188675,0.014417559839785099
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.16587498784065247,0.029732462018728256,0.05092661455273628,0.05946492403745651,0.00817678403109312
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,8,0.9654661417007446,0.7739417552947998,0.06894713640213013,0.26958540081977844,0.0034948973916471004
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9897974729537964,0.17707966268062592,0.020405109971761703,0.049370765686035156,0.0031346511095762253
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9793766140937805,0.33261188864707947,0.040505629032850266,0.04897088557481766,0.0022624291013926268
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,8,0.9618315696716309,0.7194359302520752,0.07633693516254425,0.2069363296031952,0.0022518665064126253
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.41627395153045654,0.017156783491373062,0.034887608140707016,0.0342702753841877,0.0022375774569809437
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.6247548460960388,0.8798032402992249,0.051185354590415955,0.24039357900619507,0.001749665243551135
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.15889571607112885,0.6815977096557617,0.025277404114603996,0.01828223094344139,0.0016568296123296022
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.8779043555259705,0.9809628129005432,0.04112771898508072,0.037914570420980453,0.0016021255869418383
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9054932594299316,0.09277376532554626,0.040012069046497345,0.028156336396932602,0.0013921128120273352
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.1731378585100174,0.029031924903392792,0.08387767523527145,0.05788985639810562,0.0013435410801321268
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.0392744280397892,0.036843445152044296,0.0279032364487648,0.060678575187921524,0.0010878614848479629
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9298156499862671,0.10626263171434402,0.06446486711502075,0.022657431662082672,0.001077776774764061
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,6,0.9533399343490601,0.7788005471229553,0.0931307002902031,0.440542995929718,0.001039502676576376
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.8749008774757385,0.9861226081848145,0.030971234664320946,0.027368253096938133,0.0010138017823919654
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5147727727890015,0.5153258442878723,0.6774684190750122,0.6704027056694031,0.949505090713501
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5489917993545532,0.5125687718391418,0.6290224194526672,0.6010963320732117,0.9516277313232422
