image_id,class_id,x_center,y_center,width,height,confidence
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.572194516658783,0.5688382983207703,0.5814647078514099,0.6321846842765808,0.9269359111785889
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,11,0.5690212249755859,0.5722874999046326,0.5882682800292969,0.6338932514190674,0.016002777963876724
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.9394273161888123,0.3186735510826111,0.11999417096376419,0.6351677179336548,0.0006407483015209436
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5298756957054138,0.48969513177871704,0.6887142658233643,0.7233154773712158,0.9582309722900391
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5637995600700378,0.5127363801002502,0.6312784552574158,0.6205496788024902,0.9444566369056702
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.4903516173362732,0.5148714780807495,0.7499349117279053,0.7598298192024231,0.9490451216697693
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.9716619849205017,0.44927284121513367,0.05654313042759895,0.6031093597412109,0.007222007028758526
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,12,0.9687691926956177,0.4691062569618225,0.062122493982315063,0.593838632106781,0.005467210430651903
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,6,0.9728484749794006,0.46672961115837097,0.05385890603065491,0.569987416267395,0.005122076254338026
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.4816424548625946,0.5234450697898865,0.5871151089668274,0.5803258419036865,0.9411426782608032
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5265293717384338,0.5091212391853333,0.6205599308013916,0.7302289009094238,0.9527853727340698
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.17753399908542633,0.45159444212913513,0.02622995153069496,0.06335335969924927,0.003320456249639392
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.6822056174278259,0.04131139814853668,0.6339067816734314,0.08253183215856552,0.0024371000472456217
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.15168114006519318,0.451643705368042,0.03167533874511719,0.06375114619731903,0.0017707472434267402
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.7156848907470703,0.17510202527046204,0.5671491622924805,0.34701305627822876,0.0006583830108866096
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5340747237205505,0.5135800838470459,0.6640424132347107,0.768989086151123,0.9442956447601318
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.7223035097122192,0.03872675821185112,0.5537468194961548,0.07744161039590836,0.0010067798430100083
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.7120583057403564,0.20164264738559723,0.5747877359390259,0.39841949939727783,0.000990300322882831
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5003924369812012,0.5159624814987183,0.7013121843338013,0.8069196343421936,0.9456565380096436
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.6895137429237366,0.02794947661459446,0.6194958686828613,0.05589895322918892,0.0009441638831049204
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.7111313343048096,0.1317557394504547,0.576367974281311,0.2635114789009094,0.0005164676695130765
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5154103636741638,0.5251045823097229,0.7935348153114319,0.7731799483299255,0.9445636868476868
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.8038669228553772,0.20937886834144592,0.391262024641037,0.4177647531032562,0.00127384380903095
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,11,0.942496120929718,0.7324013113975525,0.11500784754753113,0.186383917927742,0.0012045330367982388
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.042254067957401276,0.10539966076612473,0.08450813591480255,0.20406337082386017,0.0006118538440205157
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.5029674768447876,0.5199639797210693,0.7124683260917664,0.7840022444725037,0.9455582499504089
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.9332038760185242,0.9244593381881714,0.1333320438861847,0.15108130872249603,0.0009371721534989774
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.528050422668457,0.5100656151771545,0.617909848690033,0.6745074391365051,0.9510842561721802
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.3403874635696411,0.16065295040607452,0.6798405051231384,0.32130590081214905,0.0020127149764448404
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.03716720640659332,0.32854679226875305,0.07433441281318665,0.2170708328485489,0.0019366235937923193
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.8164082765579224,0.18881037831306458,0.36580777168273926,0.3763296902179718,0.0014643471222370863
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.17491286993026733,0.23054388165473938,0.34982573986053467,0.46094462275505066,0.0007668684120289981
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.25509196519851685,0.38033920526504517,0.5095157623291016,0.7606784105300903,0.0007491965079680085
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.3297717869281769,0.07232002168893814,0.6595435738563538,0.14464004337787628,0.0007101426017470658
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.06127823516726494,0.918425977230072,0.12255647033452988,0.16314814984798431,0.0006425121682696044
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.088255874812603,0.06748004257678986,0.17071789503097534,0.13491936028003693,0.0005603215540759265
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.8245146870613098,0.0708904042840004,0.35097071528434753,0.1417808085680008,0.0005568877095356584
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4888160526752472,0.5128768682479858,0.7741180062294006,0.8047347664833069,0.9607555866241455
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.4987626373767853,0.49234381318092346,0.6895750164985657,0.7761287093162537,0.9554967880249023
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5021277666091919,0.5180301666259766,0.7360677123069763,0.7357433438301086,0.9493134021759033
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,1,0.06046486273407936,0.023082956671714783,0.021861430257558823,0.045999541878700256,0.0019033862045034766
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5258994698524475,0.5350516438484192,0.5953874588012695,0.6227816343307495,0.9517727494239807
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5186609029769897,0.5130277872085571,0.709930419921875,0.7158269286155701,0.9420647621154785
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,10,0.489296555519104,0.9592067003250122,0.3979693353176117,0.08158669620752335,0.06657614558935165
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,11,0.487441748380661,0.9588027596473694,0.3807506561279297,0.08239459991455078,0.010805740021169186
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.4992729127407074,0.5150216817855835,0.7596485018730164,0.7915027737617493,0.9612017869949341
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,10,0.49047738313674927,0.9749084115028381,0.4273059070110321,0.05018315091729164,0.0005333340377546847
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5293741226196289,0.5160658955574036,0.6518481373786926,0.6416208744049072,0.9474238157272339
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.32385268807411194,0.11293964833021164,0.6477053761482239,0.22587929666042328,0.0011914274655282497
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.27012699842453003,0.20574432611465454,0.5387803912162781,0.4107399582862854,0.0005853533511981368
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.4927978217601776,0.5196191668510437,0.7507665753364563,0.7387121319770813,0.9508450627326965
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,11,0.5913588404655457,0.05755114182829857,0.473983496427536,0.11500288546085358,0.0013050297275185585
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,11,0.379318505525589,0.08518200367689133,0.5589975714683533,0.17028337717056274,0.0005351887084543705
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.4951343834400177,0.5404367446899414,0.6395740509033203,0.6727595925331116,0.9594303965568542
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,14,0.5088992118835449,0.9600023627281189,0.3170236647129059,0.07999537885189056,0.020741907879710197
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,1,0.6307262778282166,0.010776916518807411,0.04715655744075775,0.021460209041833878,0.0006045653135515749
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5085846781730652,0.5191853642463684,0.7799062132835388,0.769706666469574,0.9501825571060181
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5244535207748413,0.5386505722999573,0.5773602724075317,0.5780335664749146,0.9428728818893433
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5321478247642517,0.5444445013999939,0.665145993232727,0.7329357862472534,0.9454594850540161
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,0,0.21901850402355194,0.11384041607379913,0.1265801191329956,0.050982192158699036,0.009698432870209217
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5234870314598083,0.5194573402404785,0.6551346778869629,0.7027961015701294,0.9474108815193176
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5186389684677124,0.4847330152988434,0.5932356715202332,0.6136407852172852,0.9492380023002625
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5451183319091797,0.5028644800186157,0.6392563581466675,0.6974078416824341,0.9445267915725708
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5346319079399109,0.5359500050544739,0.7302955985069275,0.7379915714263916,0.9499760866165161
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,1,0.09005994349718094,0.06456179916858673,0.17762896418571472,0.12912359833717346,0.0012746814172714949
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.48940354585647583,0.49467378854751587,0.6023116111755371,0.609184205532074,0.9443737864494324
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5468427538871765,0.5365775227546692,0.609101414680481,0.6408683657646179,0.951599657535553
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5057443380355835,0.5049686431884766,0.6004135608673096,0.576849639415741,0.9156837463378906
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.30306121706962585,0.015066217631101608,0.06824011355638504,0.03011505678296089,0.3200983703136444
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.3039870858192444,0.016604984179139137,0.07102986425161362,0.03307725861668587,0.03531617298722267
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5572606325149536,0.017435768619179726,0.02605460397899151,0.03487153723835945,0.013981552794575691
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.1844348907470703,0.015119490213692188,0.02964073047041893,0.030238980427384377,0.0035659046843647957
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.21296273171901703,0.011140689253807068,0.0672169104218483,0.022281378507614136,0.0031168346758931875
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.23175130784511566,0.017327452078461647,0.03466349467635155,0.03450161963701248,0.0022880786564201117
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5690217018127441,0.04139970988035202,0.015557986684143543,0.03436199575662613,0.0021974057890474796
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.5053364634513855,0.015713952481746674,0.033955466002225876,0.03139578178524971,0.0021414835937321186
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5683718919754028,0.029593009501695633,0.020756354555487633,0.040194541215896606,0.0017827750416472554
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.4645574390888214,0.01407050434499979,0.04716290161013603,0.028085796162486076,0.001567406696267426
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5419820547103882,0.01808023266494274,0.023874282836914062,0.03616046532988548,0.0014295289292931557
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.2853308320045471,0.013777610845863819,0.039869897067546844,0.027485528960824013,0.0014160688733682036
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.2890636622905731,0.024698693305253983,0.0440644696354866,0.04887887462973595,0.0011676980648189783
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.4792589843273163,0.01575848087668419,0.02131759375333786,0.03133471682667732,0.0009300272795371711
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5690024495124817,0.011538994498550892,0.04732407256960869,0.023077988997101784,0.0009101336472667754
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.21217764914035797,0.025829706341028214,0.0702052116394043,0.05165941268205643,0.0008215357083827257
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,0,0.48032113909721375,0.030880557373166084,0.02567804791033268,0.06176111474633217,0.0007194338832050562
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.5884419083595276,0.008160142228007317,0.07592839747667313,0.016320284456014633,0.0007069392595440149
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.23735909163951874,0.026129230856895447,0.022982891649007797,0.052258461713790894,0.0006596689927391708
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,11,0.046636179089546204,0.9134344458580017,0.09310882538557053,0.17234420776367188,0.0006457236595451832
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,9,0.7019360661506653,0.8743630051612854,0.5961279273033142,0.25127410888671875,0.0006088518421165645
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,11,0.254382848739624,0.08931222558021545,0.19438661634922028,0.15592609345912933,0.0005788446287624538
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,11,0.21571718156337738,0.07560151070356369,0.09710409492254257,0.15120302140712738,0.000562310975510627
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.4130769670009613,0.022666627541184425,0.11199027299880981,0.04533325508236885,0.0005214501288719475
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.6203737258911133,0.007035640999674797,0.04317845031619072,0.01399482972919941,0.0005071420455351472
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.4509947896003723,0.0172174870967865,0.07778971642255783,0.034434974193573,0.0005053226486779749
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5341508388519287,0.5344243049621582,0.5656712651252747,0.5962122082710266,0.9487408399581909
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5306220054626465,0.509777843952179,0.6665471196174622,0.6963858008384705,0.9598544836044312
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5322850346565247,0.5071389079093933,0.7495960593223572,0.7643022537231445,0.9533685445785522
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,1,0.4186721742153168,0.005315613467246294,0.024809837341308594,0.010590381920337677,0.0005513374344445765
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5056287050247192,0.5099174976348877,0.6632672548294067,0.6724921464920044,0.9448515176773071
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,0,0.3602001368999481,0.01381735596805811,0.05290479212999344,0.02763471193611622,0.007598041091114283
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,1,0.35089215636253357,0.014153514057397842,0.05004435405135155,0.028307028114795685,0.0042422134429216385
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,1,0.5258960723876953,0.01420550886541605,0.031188856810331345,0.0284110177308321,0.0019409151282161474
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,14,0.7323217391967773,0.8430428504943848,0.5353565216064453,0.31391438841819763,0.0005010553286410868
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5053297877311707,0.48779943585395813,0.7638221979141235,0.770768404006958,0.9511953592300415
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5183627009391785,0.49704527854919434,0.6812364459037781,0.6561827659606934,0.944530725479126
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,11,0.7346316576004028,0.8256217241287231,0.5297124981880188,0.34875673055648804,0.000501685484778136
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5026438236236572,0.4944673180580139,0.7767428159713745,0.7942725419998169,0.9600375294685364
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.9916932582855225,0.14156578481197357,0.016613520681858063,0.06405261158943176,0.006220622919499874
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.8809692859649658,0.0070699541829526424,0.017024626955389977,0.01399350818246603,0.0029868418350815773
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,14,0.9921301007270813,0.13869927823543549,0.015416366048157215,0.06258368492126465,0.002703671809285879
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.873786211013794,0.009113243781030178,0.015118159353733063,0.018031196668744087,0.0017870849696919322
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.818303644657135,0.007357390131801367,0.030116669833660126,0.014685246162116528,0.0009981945622712374
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.8734341263771057,0.018434105440974236,0.014768821187317371,0.03686821088194847,0.0006817416287958622
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5026438236236572,0.4944673180580139,0.7767428159713745,0.7942725419998169,0.9600375294685364
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.9916932582855225,0.14156578481197357,0.016613520681858063,0.06405261158943176,0.006220622919499874
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.8809692859649658,0.0070699541829526424,0.017024626955389977,0.01399350818246603,0.0029868418350815773
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,14,0.9921301007270813,0.13869927823543549,0.015416366048157215,0.06258368492126465,0.002703671809285879
